filename,width,height,class,xmin,ymin,xmax,ymax
frame484.jpg,1280,720,Mrinal,607,275,839,563
frame494.jpg,1280,720,Mrinal,587,288,821,566
frame504.jpg,1280,720,Mrinal,567,262,812,552
frame505.jpg,1280,720,Mrinal,565,264,813,548
frame588.jpg,1280,720,Mrinal,564,244,806,556
IMG_20190914_225045.jpg,864,1152,Mrinal,1250,731,3539,2391
IMG_20190914_225045.jpg,864,1152,Mrinal,176,236,609,832
IMG_20190914_235346.jpg,1152,864,Mrinal,1368,1220,2420,2224
IMG_20190914_235346.jpg,1152,864,Mrinal,350,305,601,573
IMG_20190914_235538.jpg,1152,864,Mrinal,2324,1128,3365,2365
IMG_20190914_235538.jpg,1152,864,Mrinal,585,290,837,579
IMG_20190914_235545.jpg,1152,864,Mrinal,2279,1102,3276,2309
IMG_20190914_235545.jpg,1152,864,Mrinal,575,278,830,564
IMG_20190915_001928.jpg,864,1152,Mrinal,1757,16,3013,991
IMG_20190915_001928.jpg,864,1152,Mrinal,1,377,237,706
IMG_20190915_001934.jpg,864,1152,Mrinal,1735,39,3013,1053
IMG_20190915_001934.jpg,864,1152,Mrinal,2,389,271,715
IMG_20190921_170807.jpg,864,1152,Mrinal,1161,398,2513,1476
IMG_20190921_170807.jpg,864,1152,Mrinal,96,551,367,854
IMG_20191009_131441.jpg,864,1152,Mrinal,2042,1072,3457,2124
IMG_20191009_131441.jpg,864,1152,Mrinal,263,298,539,646
IMG_20191009_183357.jpg,1152,864,Mrinal,3176,620,4294,1850
IMG_20191009_183357.jpg,1152,864,Mrinal,800,159,1076,452
IMG_20191025_155753.jpg,864,1152,Mrinal,2124,991,4024,2291
IMG_20191025_155753.jpg,864,1152,Mrinal,246,156,571,614
IMG_20191027_155407.jpg,864,1152,Mrinal,2739,1746,4354,3065
IMG_20191027_155407.jpg,864,1152,Mrinal,442,65,771,457
IMG_20191027_155620.jpg,864,1152,Mrinal,2331,1039,3965,2305
IMG_20191027_155620.jpg,864,1152,Mrinal,260,182,571,563
IMG_20191027_185921.jpg,864,1152,Mrinal,2483,2161,4035,3287
IMG_20191027_185921.jpg,864,1152,Mrinal,541,200,857,531
IMG_20191029_124848.jpg,864,1152,Mrinal,1946,1639,3498,2720
IMG_20191029_124848.jpg,864,1152,Mrinal,410,291,694,656
IMG_20191029_144630.jpg,1152,864,Mrinal,1920,772,3054,2120
IMG_20191029_144630.jpg,1152,864,Mrinal,496,171,759,526
IMG_20191029_152223.jpg,1152,864,Mrinal,1724,1572,2717,2824
IMG_20191029_152223.jpg,1152,864,Mrinal,424,393,676,693
IMG_20191030_210013.jpg,1152,864,Mrinal,2942,1161,4068,2346
IMG_20191030_210013.jpg,1152,864,Mrinal,745,272,1012,567
IMG_20191030_210548.jpg,864,1152,Mrinal,1713,1094,3268,2209
IMG_20191030_210548.jpg,864,1152,Mrinal,276,347,548,707
passport.jpg,413,531,Mrinal,126,126,313,362
WIN_20191105_08_27_23_Pro.jpg,1280,720,Mrinal,532,174,808,505
WIN_20191105_08_27_25_Pro.jpg,1280,720,Mrinal,291,178,597,537
WIN_20191105_08_27_26_Pro.jpg,1280,720,Mrinal,754,204,1062,590
WIN_20191105_08_27_28_Pro.jpg,1280,720,Mrinal,591,183,834,450
WIN_20191105_08_27_30_Pro.jpg,1280,720,Mrinal,604,220,879,575
WIN_20191105_08_27_31_Pro.jpg,1280,720,Mrinal,550,175,834,502
WIN_20191105_08_27_32_Pro.jpg,1280,720,Mrinal,551,146,837,504
WIN_20191105_08_27_34_Pro.jpg,1280,720,Mrinal,586,157,842,485
WIN_20191105_08_28_16_Pro.jpg,1280,720,Mrinal,570,189,857,547
WIN_20191105_08_28_18_Pro (2).jpg,1280,720,Mrinal,583,191,887,541
WIN_20191105_08_28_18_Pro.jpg,1280,720,Mrinal,572,184,853,539
WIN_20191105_08_28_19_Pro.jpg,1280,720,Mrinal,554,186,850,549
WIN_20191105_08_28_20_Pro.jpg,1280,720,Mrinal,583,182,849,488
WIN_20191105_08_28_21_Pro.jpg,1280,720,Mrinal,567,198,836,483
WIN_20191105_08_28_23_Pro.jpg,1280,720,Mrinal,544,223,846,582
WIN_20191105_08_28_24_Pro.jpg,1280,720,Mrinal,595,192,860,550
